id,text,target_entity,aspect,sentiment
1140,"You live where you can afford LOCATION1 has a higher crime rate than many other areas of London , but Maxi says do n't walk alone anywhere in the uk That is nonsense I have walked everywhere in the uk",LOCATION1,general,None
1140,"You live where you can afford LOCATION1 has a higher crime rate than many other areas of London , but Maxi says do n't walk alone anywhere in the uk That is nonsense I have walked everywhere in the uk",LOCATION1,safety,Negative
1140,"You live where you can afford LOCATION1 has a higher crime rate than many other areas of London , but Maxi says do n't walk alone anywhere in the uk That is nonsense I have walked everywhere in the uk",LOCATION1,price,None
1141,"I know LOCATION1 only vaguely and it's okay,",LOCATION1,price,None
1141,"I know LOCATION1 only vaguely and it's okay,",LOCATION1,transit-location,None
1141,"I know LOCATION1 only vaguely and it's okay,",LOCATION1,safety,None
1141,"I know LOCATION1 only vaguely and it's okay,",LOCATION1,general,Positive
1142,LOCATION1 is a complete dump,LOCATION1,general,Negative
1142,LOCATION1 is a complete dump,LOCATION1,price,None
1142,LOCATION1 is a complete dump,LOCATION1,transit-location,None
1142,LOCATION1 is a complete dump,LOCATION1,safety,None
1143,"The Bridlepath, Lawrence Park (south of Lawrence, not North of Lawrence), Leaside (East York), The Kingsway, Rosedale, Toronto West Village (south of Bloor not North of Bloor), LOCATION1, Upper LOCATION1, Armour Heights, Just on or off Riverside Drive in what used to be called ""Swansea"", or on or off Baby Point Road",LOCATION1,safety,None
1143,"The Bridlepath, Lawrence Park (south of Lawrence, not North of Lawrence), Leaside (East York), The Kingsway, Rosedale, Toronto West Village (south of Bloor not North of Bloor), LOCATION1, Upper LOCATION1, Armour Heights, Just on or off Riverside Drive in what used to be called ""Swansea"", or on or off Baby Point Road",LOCATION1,transit-location,None
1143,"The Bridlepath, Lawrence Park (south of Lawrence, not North of Lawrence), Leaside (East York), The Kingsway, Rosedale, Toronto West Village (south of Bloor not North of Bloor), LOCATION1, Upper LOCATION1, Armour Heights, Just on or off Riverside Drive in what used to be called ""Swansea"", or on or off Baby Point Road",LOCATION1,price,None
1143,"The Bridlepath, Lawrence Park (south of Lawrence, not North of Lawrence), Leaside (East York), The Kingsway, Rosedale, Toronto West Village (south of Bloor not North of Bloor), LOCATION1, Upper LOCATION1, Armour Heights, Just on or off Riverside Drive in what used to be called ""Swansea"", or on or off Baby Point Road",LOCATION1,general,None
1144,"It's an old sewage plant in LOCATION1, reclaimed and nowa haven for wildlife, especially birds",LOCATION1,price,None
1144,"It's an old sewage plant in LOCATION1, reclaimed and nowa haven for wildlife, especially birds",LOCATION1,transit-location,None
1144,"It's an old sewage plant in LOCATION1, reclaimed and nowa haven for wildlife, especially birds",LOCATION1,safety,None
1144,"It's an old sewage plant in LOCATION1, reclaimed and nowa haven for wildlife, especially birds",LOCATION1,general,None
1145,"LOCATION1, West London",LOCATION1,price,None
1145,"LOCATION1, West London",LOCATION1,transit-location,None
1145,"LOCATION1, West London",LOCATION1,general,None
1145,"LOCATION1, West London",LOCATION1,safety,None
1146,"Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a LOCATION1 flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high",LOCATION1,safety,None
1146,"Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a LOCATION1 flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high",LOCATION1,transit-location,None
1146,"Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a LOCATION1 flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high",LOCATION1,price,None
1146,"Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a LOCATION1 flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high",LOCATION1,general,None
1147,LOCATION1 is lovely but it does suffer from aircraft noise a bit,LOCATION1,safety,None
1147,LOCATION1 is lovely but it does suffer from aircraft noise a bit,LOCATION1,price,None
1147,LOCATION1 is lovely but it does suffer from aircraft noise a bit,LOCATION1,transit-location,None
1147,LOCATION1 is lovely but it does suffer from aircraft noise a bit,LOCATION1,general,Positive
1148,"LOCATION1,  tend towards being less cool, more touristy",LOCATION1,price,None
1148,"LOCATION1,  tend towards being less cool, more touristy",LOCATION1,general,Negative
1148,"LOCATION1,  tend towards being less cool, more touristy",LOCATION1,safety,None
1148,"LOCATION1,  tend towards being less cool, more touristy",LOCATION1,transit-location,None
1149,"I actually think that LOCATION1 aint too bad of a place, I love shopping there",LOCATION1,general,Positive
1149,"I actually think that LOCATION1 aint too bad of a place, I love shopping there",LOCATION1,safety,None
1149,"I actually think that LOCATION1 aint too bad of a place, I love shopping there",LOCATION1,transit-location,None
1149,"I actually think that LOCATION1 aint too bad of a place, I love shopping there",LOCATION1,price,None
115,I have heard from some friends that LOCATION1 and places nearby are quite dangerous to live in due to the high criminal cases,LOCATION1,price,None
115,I have heard from some friends that LOCATION1 and places nearby are quite dangerous to live in due to the high criminal cases,LOCATION1,transit-location,None
115,I have heard from some friends that LOCATION1 and places nearby are quite dangerous to live in due to the high criminal cases,LOCATION1,general,None
115,I have heard from some friends that LOCATION1 and places nearby are quite dangerous to live in due to the high criminal cases,LOCATION1,safety,Negative
1150,LOCATION1 is the historical home of the capitals arts and entertainments industry,LOCATION1,price,None
1150,LOCATION1 is the historical home of the capitals arts and entertainments industry,LOCATION1,general,None
1150,LOCATION1 is the historical home of the capitals arts and entertainments industry,LOCATION1,safety,None
1150,LOCATION1 is the historical home of the capitals arts and entertainments industry,LOCATION1,transit-location,None
1151,"LOCATION1 ai n't bad , actually",LOCATION1,price,None
1151,"LOCATION1 ai n't bad , actually",LOCATION1,safety,None
1151,"LOCATION1 ai n't bad , actually",LOCATION1,transit-location,None
1151,"LOCATION1 ai n't bad , actually",LOCATION1,general,Positive
1152,try somewhere in LOCATION1,LOCATION1,safety,None
1152,try somewhere in LOCATION1,LOCATION1,transit-location,None
1152,try somewhere in LOCATION1,LOCATION1,general,Positive
1152,try somewhere in LOCATION1,LOCATION1,price,None
1153,"Reading, Goring, Pangbourne, Caversham, LOCATION1 and Windsor are most under threat at the moment",LOCATION1,safety,None
1153,"Reading, Goring, Pangbourne, Caversham, LOCATION1 and Windsor are most under threat at the moment",LOCATION1,transit-location,None
1153,"Reading, Goring, Pangbourne, Caversham, LOCATION1 and Windsor are most under threat at the moment",LOCATION1,price,None
1153,"Reading, Goring, Pangbourne, Caversham, LOCATION1 and Windsor are most under threat at the moment",LOCATION1,general,None
1154,Still I'd go with LOCATION1,LOCATION1,general,Positive
1154,Still I'd go with LOCATION1,LOCATION1,transit-location,None
1154,Still I'd go with LOCATION1,LOCATION1,safety,None
1154,Still I'd go with LOCATION1,LOCATION1,price,None
1155,Most of LOCATION1 is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people,LOCATION1,transit-location,None
1155,Most of LOCATION1 is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people,LOCATION1,general,None
1155,Most of LOCATION1 is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people,LOCATION1,safety,None
1155,Most of LOCATION1 is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people,LOCATION1,price,None
1156,i would say to live in north LOCATION2 in the area called LOCATION1,LOCATION2,general,None
1156,i would say to live in north LOCATION2 in the area called LOCATION1,LOCATION1,price,None
1156,i would say to live in north LOCATION2 in the area called LOCATION1,LOCATION2,transit-location,None
1156,i would say to live in north LOCATION2 in the area called LOCATION1,LOCATION1,transit-location,None
1156,i would say to live in north LOCATION2 in the area called LOCATION1,LOCATION2,safety,None
1156,i would say to live in north LOCATION2 in the area called LOCATION1,LOCATION1,safety,None
1156,i would say to live in north LOCATION2 in the area called LOCATION1,LOCATION1,general,None
1156,i would say to live in north LOCATION2 in the area called LOCATION1,LOCATION2,price,None
1157,Oh and LOCATION1 too,LOCATION1,general,None
1157,Oh and LOCATION1 too,LOCATION1,price,None
1157,Oh and LOCATION1 too,LOCATION1,safety,None
1157,Oh and LOCATION1 too,LOCATION1,transit-location,None
1158,In the LOCATION1 area of LOCATION1 you will find the Roundhouse a great theatre/arts venue,LOCATION1,safety,None
1158,In the LOCATION1 area of LOCATION1 you will find the Roundhouse a great theatre/arts venue,LOCATION1,price,None
1158,In the LOCATION1 area of LOCATION1 you will find the Roundhouse a great theatre/arts venue,LOCATION1,transit-location,None
1158,In the LOCATION1 area of LOCATION1 you will find the Roundhouse a great theatre/arts venue,LOCATION1,general,None
1159,LOCATION1 Me,LOCATION1,general,None
1159,LOCATION1 Me,LOCATION1,safety,None
1159,LOCATION1 Me,LOCATION1,transit-location,None
1159,LOCATION1 Me,LOCATION1,price,None
116,"They 're called ` Northwoods ' : LOCATION1 has quite nice areas to it , and good transport links",LOCATION1,safety,None
116,"They 're called ` Northwoods ' : LOCATION1 has quite nice areas to it , and good transport links",LOCATION1,transit-location,Positive
116,"They 're called ` Northwoods ' : LOCATION1 has quite nice areas to it , and good transport links",LOCATION1,price,None
116,"They 're called ` Northwoods ' : LOCATION1 has quite nice areas to it , and good transport links",LOCATION1,general,Positive
1160,LOCATION1 is meant to be fairly affordable and has good areas,LOCATION1,price,Positive
1160,LOCATION1 is meant to be fairly affordable and has good areas,LOCATION1,general,Positive
1160,LOCATION1 is meant to be fairly affordable and has good areas,LOCATION1,safety,None
1160,LOCATION1 is meant to be fairly affordable and has good areas,LOCATION1,transit-location,None
1161,I would suggest LOCATION1 its only 15 minutes away on the train and the north circular is only 15 minute drive down,LOCATION1,safety,None
